,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
523,running,21.5,43.010999999999974,19.394000000000055,19.394000000000055,19.39400000000006,19.394000000000055,18.94133333333339
524,running,51.6,72.10249999999994,26.179500000000015,35.23049999999999,32.37400000000002,36.65850000000002,35.579999999999984
525,running,56.4,45.723,51.03649999999991,51.634999999999984,50.86249999999996,52.63249999999999,54.69299999999995
526,running,39.9,68.2719999999999,33.961499999999965,35.53149999999996,35.53699999999996,32.31449999999998,29.826999999999963
527,running,57.5,49.645999999999965,58.84699999999998,59.872999999999976,60.6545,62.07699999999998,50.6695
528,running,63.7,78.19149999999996,56.86949999999996,56.83399999999994,55.445,57.441999999999965,61.75999999999999
529,running,65.30000000000001,58.43299999999996,63.82649999999996,64.56050000000002,62.355499999999964,63.35399999999998,67.16449999999999
530,running,71.6,68.85649999999991,40.379000000000026,39.14600000000002,43.9085,41.729500000000016,41.92400000000005
531,running,112.5,72.54049999999995,87.98100000000001,89.42100000000002,89.27900000000008,92.05150000000009,90.48649999999996
532,running,32.9,49.32899999999999,27.67099999999998,25.169999999999995,23.96899999999999,24.84099999999999,21.311999999999994
533,running,44.5,79.69549999999991,53.62199999999998,55.17849999999999,53.75900000000002,52.55599999999998,49.457999999999984
534,running,39.3,66.3504999999999,44.667499999999976,42.5775,42.601499999999994,42.0025,42.84749999999999
535,running,29.5,55.49600000000004,32.28250000000005,32.31850000000004,32.45250000000005,34.06908333333338,27.483000000000008
536,running,60.9,60.90099999999995,50.06799999999996,52.056,50.40899999999998,49.40499999999997,56.11949999999998
537,running,39.5,67.21299999999992,41.45699999999999,42.69249999999999,40.67199999999998,41.00649999999999,36.65199999999999
538,running,55.6,65.19849999999997,49.86999999999999,51.23100000000005,50.28300000000001,49.16599999999997,48.28000000000003
539,running,66.9,62.03899999999992,61.730000000000025,65.46999999999998,65.52449999999997,65.77900000000001,62.84199999999999
540,running,75.7,84.07399999999988,58.54850000000002,60.080499999999965,59.672999999999995,61.739,57.49649999999997
541,running,75.4,66.93549999999993,60.35800000000003,63.91900000000003,62.585499999999996,63.58400000000006,64.81750000000002
542,running,36.1,70.35699999999993,35.915499999999994,34.185500000000005,38.45999999999999,35.93599999999998,31.808999999999973
543,running,47.2,45.7155,43.11050000000002,43.166500000000006,42.3405,44.21700000000003,42.970999999999975
544,running,48.0,56.02849999999998,35.83199999999997,35.144499999999965,35.934999999999974,34.484999999999985,39.97999999999998
545,running,82.5,68.81599999999992,74.0265,73.54849999999999,73.81349999999998,72.8205,71.67800000000005
546,crash,24.9,51.45650000000001,50.77600000000001,52.19100000000003,48.97899999999994,46.37349999999998,46.474999999999994
547,running,106.2,84.89099999999995,77.87099999999995,76.4605,77.94250000000001,79.73600000000002,76.78149999999995
548,running,39.2,48.41399999999999,46.82250000000003,45.60500000000001,48.14000000000003,48.97200000000002,49.746500000000026
549,running,42.9,79.49449999999992,36.51849999999996,38.29649999999998,39.631499999999946,39.60449999999998,37.47899999999996
550,running,31.5,73.20149999999991,30.810499999999966,29.403999999999982,29.039499999999972,31.63449999999998,33.08799999999998
551,running,51.6,61.249499999999934,51.37149999999999,50.39450000000001,52.55300000000001,52.099500000000056,52.43850000000006
552,running,14.700000000000005,58.10499999999996,48.27549999999997,49.55949999999997,49.30799999999999,47.60449999999998,48.98650000000002
553,running,77.6,77.39049999999992,89.04199999999997,91.0085,90.896,92.12699999999997,89.41749999999998
554,running,35.8,55.54050000000004,53.67000000000004,52.50100000000003,52.203500000000005,51.10950000000002,52.18200000000004
555,running,86.5,80.9174999999999,68.3565,62.53599999999999,59.87799999999999,59.14899999999997,58.734500000000025
556,running,54.7,58.57349999999996,51.17749999999999,52.165999999999976,50.68750000000002,47.57299999999999,49.44799999999999
557,running,80.3,67.19449999999992,53.05449999999998,52.57849999999999,54.56250000000001,54.69149999999999,55.75999999999996
558,crash,37.3,49.987499999999976,45.70599999999997,47.21500000000002,45.47899999999998,44.67149999999999,50.63249999999998
559,running,56.6,57.260999999999996,41.78249999999999,44.508500000000005,43.211499999999994,45.566,42.32249999999997
560,running,52.2,77.9914999999999,36.196999999999996,33.731499999999976,32.28149999999999,29.561000000000007,37.49100000000002
561,running,80.0,49.990999999999964,55.921499999999995,56.73599999999995,57.66099999999999,59.58249999999994,53.735499999999995
562,running,109.3,70.87449999999995,69.63050000000001,69.95249999999999,66.88599999999994,64.73199999999996,68.89599999999997
563,running,57.900000000000006,79.9729999999999,78.18799999999995,79.8324999999999,79.66949999999993,78.19749999999995,77.61049999999996
564,running,59.0,43.010999999999974,57.918999999999805,57.97199999999981,57.47499999999982,57.48949999999981,57.68949999999981
565,running,52.2,43.560500000000005,55.92874999999997,53.77549999999997,54.70999999999998,55.20300000000001,50.544499999999886
566,running,40.900000000000006,48.54699999999996,37.70849999999995,36.10599999999998,38.55249999999996,38.25049999999999,38.923999999999985
567,running,62.8,82.06099999999991,64.867,66.82649999999998,65.45400000000002,68.83449999999995,63.07700000000003
568,running,80.8,49.60750000000001,51.68600000000003,53.68900000000004,48.70700000000001,50.430000000000035,50.71100000000002
569,running,91.6,70.84849999999994,57.85249999999997,57.63800000000001,60.4625,59.72600000000003,58.247000000000014
570,running,70.5,80.37199999999991,59.14050000000004,58.58700000000003,58.39300000000001,56.62800000000003,52.82400000000003
571,running,65.1,55.58150000000003,48.67999999999994,46.9415,46.148,43.232499999999966,42.22199999999997
572,running,27.2,63.33749999999992,37.73349999999999,36.86499999999998,38.35450000000001,37.190999999999995,43.64899999999997
573,running,58.7,65.76249999999993,54.51000000000005,54.47950000000004,53.58700000000006,54.61950000000004,53.58650000000005
574,rear gear,5.5,42.24049999999999,8.904666666666689,8.89966666666669,8.735000000000024,8.21400000000002,14.834500000000043
575,running,58.8,68.25149999999991,54.98199999999999,55.35649999999996,52.27799999999998,54.280499999999954,56.32899999999998
576,running,74.4,67.19199999999992,69.92499999999997,71.73249999999999,73.74949999999994,73.85450000000003,76.46250000000003
577,crash,38.1,58.384499999999974,28.423500000000008,30.90100000000004,31.069500000000033,31.712000000000035,34.477000000000054
578,running,33.6,76.85999999999994,54.68650000000002,54.972500000000046,53.99700000000003,54.01499999999998,54.29650000000002
579,running,32.8,56.11999999999998,38.90400000000002,39.91100000000003,38.919500000000035,38.404000000000025,37.418500000000016
580,crash,19.4,71.4229999999999,35.37650000000001,38.895,41.84450000000002,42.81100000000001,42.282500000000006
581,running,36.8,56.16449999999998,37.14549999999998,35.661999999999985,39.01699999999997,39.374499999999955,30.333999999999996
582,running,64.80000000000001,48.92850000000002,44.98299999999999,48.73550000000001,49.070999999999984,48.39749999999997,44.80049999999995
583,running,64.0,59.733999999999924,30.00649999999998,30.558999999999973,32.644500000000015,30.880500000000012,36.25500000000001
584,running,53.7,62.56399999999997,56.9995,57.26600000000001,54.73700000000004,56.39000000000003,57.89250000000001
585,running,41.7,67.36299999999991,30.66649999999995,30.501499999999965,30.217999999999964,32.84699999999996,33.23699999999997
586,running,67.4,80.9179999999999,49.38799999999999,47.02749999999999,50.24149999999999,48.648499999999984,54.261999999999965
587,running,67.7,50.114500000000014,53.48050000000001,53.99450000000001,55.65800000000002,56.81250000000001,56.70749999999998
588,running,49.1,66.04099999999995,38.29850000000002,38.32600000000003,39.40250000000006,39.925000000000026,39.96449999999997
589,crash,16.0,69.73799999999994,43.80749999999999,47.641999999999996,46.86449999999998,48.22649999999996,56.65200000000002
590,running,73.9,85.28799999999994,63.66949999999999,59.60050000000001,58.063,59.425000000000026,56.402000000000015
591,running,64.5,69.72199999999994,43.765999999999984,41.41,43.00749999999999,42.43500000000002,43.009499999999996
592,crash,16.3,69.16299999999994,44.12399999999998,42.35150000000001,41.731999999999964,44.74399999999995,42.158500000000025
593,running,47.3,72.60049999999995,49.01799999999999,48.843500000000006,51.07849999999997,54.57949999999999,59.5105
594,running,28.90000000000001,65.36449999999992,32.909,31.98050000000002,31.608000000000008,29.504499999999997,35.25500000000002
595,running,35.5,50.25199999999998,50.574000000000034,47.4295,49.78849999999999,51.49699999999998,55.581500000000005
596,running,56.2,67.80899999999995,47.396999999999956,50.23949999999998,49.76749999999999,49.031500000000015,47.062499999999964
597,running,13.2,48.59,27.82149999999997,26.999499999999976,29.877499999999976,31.09699999999995,27.37149999999997
598,running,41.7,63.3039999999999,43.231,43.56300000000001,44.06299999999997,44.04150000000001,44.03849999999997
599,running,84.5,63.380999999999915,64.34799999999997,65.09549999999999,63.89400000000003,66.8035,66.73099999999997
600,running,78.5,67.88799999999996,61.087999999999944,61.26499999999997,59.24449999999993,61.146499999999975,53.743
601,crash,22.0,55.016000000000055,19.95312500000002,19.708666666666684,20.124916666666692,19.826916666666683,20.457000000000022
602,handling,20.6,52.303499999999985,35.70200000000005,33.19050000000003,32.96850000000003,34.57300000000006,29.605000000000015
603,running,59.2,47.59950000000001,68.43699999999986,72.30249999999982,69.06649999999983,63.35999999999987,70.64649999999988
604,running,62.2,51.947999999999986,49.29400000000004,49.52900000000004,50.607000000000035,51.804000000000016,51.88750000000001
605,running,48.1,58.38649999999998,50.02550000000002,49.2145,43.705000000000034,43.01750000000001,44.78500000000002
606,running,56.2,76.95399999999997,42.09650000000001,42.9745,42.584000000000024,43.185500000000026,35.92449999999997
607,running,66.6,50.8955,54.428000000000004,56.8925,53.60849999999995,53.55549999999997,51.986499999999985
608,running,57.8,76.17199999999995,66.5075,68.96600000000001,66.7985,65.7545,69.80750000000008
609,running,44.3,62.90099999999991,36.946999999999974,37.88849999999998,35.569999999999965,35.11149999999995,32.483499999999985
610,running,59.7,53.123999999999995,49.15000000000003,50.436500000000024,48.87750000000001,42.86200000000001,45.20900000000002
611,crash,43.2,59.708499999999994,17.773749999999996,17.568,19.327000000000005,19.029500000000006,19.390000000000004
612,running,47.1,63.576999999999934,45.32700000000004,42.86549999999998,45.232000000000035,44.756,46.716
613,running,62.6,82.12849999999992,57.07400000000005,55.43200000000002,53.632500000000064,51.69950000000005,44.72999999999999
614,running,77.0,67.67749999999995,70.53849999999998,70.14300000000001,69.17850000000003,67.101,64.31799999999998
615,disqualified,4.800000000000001,78.1599999999999,39.92999999999999,38.44449999999999,39.973,40.07599999999998,38.32499999999999
616,running,64.5,57.938499999999976,43.43100000000005,45.15550000000004,42.147000000000055,44.53200000000002,39.19950000000002
617,running,38.0,44.92799999999999,45.778999999999996,44.06049999999999,44.39149999999998,42.3125,48.62350000000001
618,running,89.7,40.3695,66.03174999999995,71.52349999999996,72.10249999999994,71.34099999999992,67.83149999999986
619,running,45.4,41.28,43.12399999999999,42.3045,41.96999999999999,40.828,47.35249999999996
620,running,71.80000000000001,82.54599999999989,88.60749999999999,87.66199999999995,85.41199999999995,86.53799999999997,77.86349999999993
621,running,33.5,54.76899999999997,48.737499999999976,49.351499999999966,47.55049999999999,48.663000000000004,50.86000000000001
622,running,100.0,73.32899999999992,76.93249999999995,75.15799999999994,76.17749999999997,76.47899999999993,81.85649999999991
623,running,65.6,68.38699999999992,55.1065,56.546499999999966,55.37750000000001,56.310500000000005,55.32399999999997
624,running,69.8,81.15999999999991,63.02899999999999,64.66749999999993,63.98799999999993,64.84599999999992,62.01449999999997
625,running,94.9,63.37399999999996,58.71950000000003,57.434500000000035,55.402000000000015,55.6355,47.81649999999999
626,running,98.9,72.07099999999996,71.28250000000001,69.41800000000002,69.7725,70.50000000000004,72.76899999999998
627,running,72.0,72.08649999999994,56.08800000000005,56.82050000000006,56.35100000000005,54.80850000000001,58.175000000000054
628,running,32.0,47.224999999999994,47.68000000000002,44.28000000000001,43.89050000000002,42.81850000000002,40.95400000000002
629,running,39.7,42.7455,21.712000000000003,21.360500000000002,20.834000000000014,25.877999999999975,23.171000000000028
630,running,68.2,48.5885,52.386500000000034,50.75899999999998,53.101499999999994,52.836499999999994,58.63700000000005
631,running,37.1,70.12099999999992,57.0696666666667,54.084500000000006,54.35500000000002,53.42999999999997,44.53200000000001
632,crash,42.6,43.034500000000016,62.440499999999986,72.38249999999992,69.44499999999991,69.15299999999993,52.59299999999991
633,running,64.7,49.0445,53.867000000000026,53.57400000000005,54.654999999999994,55.63950000000003,50.57649999999997
634,running,51.1,55.50950000000005,44.86049999999998,45.77349999999998,44.73575000000001,43.81099999999999,48.6185
635,running,14.6,78.93749999999991,41.76750000000005,39.5055,42.865999999999985,39.90149999999997,38.17650000000002
636,running,63.8,79.24949999999988,57.308000000000014,55.90849999999995,59.61949999999998,59.946,59.31499999999998
637,electrical,24.5,65.57149999999993,56.25600000000003,61.876000000000076,59.09300000000001,58.61800000000002,56.66100000000004
638,running,69.2,50.47700000000002,40.930499999999995,43.37199999999998,44.75849999999997,44.63399999999996,43.829499999999996
639,running,19.9,58.87799999999997,18.44416071428572,18.231922619047634,21.36738095238096,22.093428571428575,14.895666666666662
640,running,30.6,47.86599999999999,45.78649999999999,48.876999999999995,50.27849999999999,49.5205,46.99199999999999
641,running,24.4,47.596500000000006,29.630499999999984,30.121999999999968,28.120499999999975,27.866499999999977,33.141999999999975
642,running,13.900000000000002,80.52799999999992,42.27800000000003,41.78000000000003,42.257999999999996,41.14300000000003,31.401500000000024
643,running,48.3,54.16250000000004,55.403499999999994,55.59,56.0395,55.316000000000024,55.77950000000001
644,running,32.6,51.66599999999998,31.331999999999972,33.208999999999975,34.24299999999997,33.66649999999997,30.81099999999999
645,running,39.6,55.07649999999997,30.769000000000027,32.02000000000001,30.121000000000013,31.8525,29.221999999999984
646,running,51.0,68.34349999999993,55.569,59.91700000000004,55.77450000000001,55.24600000000001,47.352000000000025
647,running,63.8,70.84049999999996,63.12150000000007,63.26349999999998,65.69399999999997,66.86299999999999,64.50350000000002
648,running,53.8,42.709500000000006,42.22749999999997,44.26199999999997,43.060999999999964,42.2325,44.79199999999998
649,running,52.0,77.65599999999986,50.266000000000055,50.858500000000014,49.72550000000002,51.92750000000004,53.22100000000003
650,running,35.5,63.189499999999946,35.186,34.5085,30.966999999999974,29.490499999999976,33.47049999999998
651,running,45.7,76.01549999999992,56.297000000000004,56.718,57.00350000000003,56.74000000000003,49.95299999999998
652,running,38.1,62.88699999999991,29.337499999999988,29.461499999999972,30.674999999999972,32.761999999999986,31.733999999999977
653,running,58.3,71.94099999999992,73.08449999999993,74.18499999999996,72.27899999999997,69.22749999999999,62.73199999999997
654,running,70.0,46.109999999999985,66.52299999999997,68.50399999999996,67.61499999999997,67.72249999999998,65.40449999999996
655,running,63.2,85.83399999999992,59.016500000000036,60.712000000000025,62.21249999999996,64.8445,63.70249999999998
656,running,46.2,58.09199999999994,34.45549999999999,33.69999999999999,30.424999999999986,30.973999999999986,31.504499999999986
657,running,59.6,63.18749999999989,46.92400000000001,46.9415,47.227,48.25299999999997,54.457500000000046
658,running,71.80000000000001,70.90699999999993,58.67699999999997,57.52399999999997,58.83950000000002,58.21,52.292999999999985
659,running,62.8,82.12249999999989,49.56650000000001,47.969000000000044,49.92400000000002,48.57250000000002,44.672
660,running,33.4,48.275499999999994,26.573999999999955,28.172499999999943,28.913499999999935,31.000499999999956,32.84499999999992
661,running,32.6,66.11799999999991,44.66,43.911500000000004,44.51100000000004,41.34349999999999,44.1185
662,rear gear,32.900000000000006,50.40349999999998,48.774999999999984,48.718999999999994,47.36749999999998,47.112000000000016,49.3275
663,running,73.9,69.42299999999997,28.493999999999993,26.15749999999999,29.49599999999998,32.646999999999984,33.068000000000005
664,running,50.0,74.92999999999994,35.81049999999999,36.15699999999998,31.340999999999998,32.28199999999998,34.33549999999998
665,running,57.3,56.04900000000002,41.569500000000005,41.6025,40.74450000000002,37.98600000000001,38.971
666,crash,0.5,78.74349999999993,43.584500000000006,48.01549999999998,50.12400000000005,51.2705,34.57700000000001
667,crash,13.4,59.89399999999992,44.15349999999999,41.86450000000001,43.42899999999999,43.01499999999999,41.947499999999984
668,running,76.9,74.81899999999995,69.06599999999999,65.68050000000004,67.08099999999999,67.59,65.15500000000003
669,running,63.60000000000001,69.87149999999995,63.46450000000005,63.33949999999999,62.581000000000095,62.98350000000004,62.97150000000006
670,running,36.50000000000001,60.529999999999966,52.32050000000003,51.30199999999995,49.90350000000004,50.44299999999998,46.968500000000006
671,running,53.7,77.97549999999991,38.97899999999996,41.01999999999999,37.58049999999999,39.98349999999994,43.34849999999993
672,running,70.2,70.61499999999994,64.10450000000002,63.933000000000035,62.39400000000004,64.12750000000001,62.97700000000006
673,running,42.5,49.741000000000014,53.59700000000005,55.293000000000085,55.265000000000065,55.139500000000055,50.63300000000007
674,running,81.5,71.7924999999999,62.42000000000004,61.323500000000024,57.66750000000006,63.75600000000005,56.12600000000002
675,running,12.9,65.84249999999993,29.769999999999964,30.34999999999997,30.530499999999975,31.930499999999967,31.573999999999955
676,running,29.0,53.784999999999975,36.34900000000002,35.773500000000034,36.322000000000045,34.833500000000015,38.956000000000024
677,running,29.6,47.562,32.77200000000002,30.921500000000016,33.54300000000001,33.049499999999995,32.90800000000002
678,crash,25.700000000000003,68.42099999999992,37.230500000000006,32.62199999999999,34.27099999999998,36.47449999999998,38.7625
679,running,19.9,51.0805,48.99300000000001,49.11600000000002,49.04600000000004,44.13550000000005,43.747000000000035
680,running,85.2,47.80799999999999,56.26400000000003,59.77650000000006,60.17350000000005,60.30550000000002,58.50600000000004
681,running,65.0,81.91299999999991,42.0375,42.36199999999998,43.53400000000002,41.044000000000004,43.23300000000004
682,transmission,27.3,46.382,32.28400000000002,39.596000000000025,40.85300000000004,39.67000000000006,33.99750000000003
683,running,28.8,60.85899999999993,34.81999999999998,31.48650000000001,32.7945,33.714499999999994,30.795500000000008
684,running,86.9,67.63899999999994,44.07049999999998,42.390999999999984,41.65050000000001,43.27449999999997,49.16349999999997
685,engine,17.700000000000003,55.72550000000001,35.415000000000006,34.78650000000001,35.89450000000002,34.97050000000003,39.44450000000003
686,running,63.30000000000001,58.55649999999997,48.278499999999994,47.1205,45.597999999999985,45.025999999999996,52.36950000000002
687,crash,20.200000000000003,65.15099999999993,50.56049999999996,49.76749999999997,47.58599999999998,43.599999999999994,50.06099999999996
688,running,52.2,51.29899999999998,33.66350000000002,33.57700000000003,35.42250000000001,36.968500000000006,33.73350000000001
689,dvp,1.2999999999999998,55.20849999999999,38.13550000000003,36.78600000000003,38.22850000000005,39.26950000000001,38.82750000000003
690,running,47.8,56.91049999999996,44.0285,43.087500000000006,43.97550000000004,41.39200000000003,44.37550000000001
691,running,28.5,76.03299999999992,36.93050000000002,36.627500000000005,35.36799999999999,36.13999999999999,38.58300000000002
692,running,53.8,78.27149999999989,32.107499999999995,36.3035,38.99050000000004,39.027,34.48100000000001
693,crash,16.5,44.151499999999984,19.217,18.833000000000013,20.30575000000002,18.38300000000001,18.215000000000018
694,running,43.5,78.82799999999992,44.08600000000004,44.755500000000026,46.239000000000004,41.94200000000003,39.085499999999996
695,running,92.0,68.49249999999995,63.51799999999996,62.74499999999999,62.779499999999956,62.08149999999995,63.66199999999995
696,crash,8.900000000000002,78.37499999999994,72.27100000000002,69.52800000000003,68.06600000000003,67.086,68.57900000000001
697,suspension,7.300000000000001,45.382,23.955499999999986,23.387499999999992,24.848999999999982,22.010500000000008,24.911999999999985
698,running,43.2,43.694000000000024,40.56150000000003,40.41900000000005,35.03350000000003,35.19150000000003,26.257499999999997
699,running,67.69999999999999,85.31499999999991,53.093499999999956,50.82949999999998,53.49200000000002,53.34750000000002,47.41300000000004
700,running,80.0,79.03199999999988,70.34899999999995,72.0215,70.49199999999995,69.46849999999998,72.32349999999998
701,crash,0.8000000000000007,79.71649999999993,61.15850000000001,62.433000000000035,61.49999999999999,59.28850000000003,57.79750000000002
702,electrical,15.0,55.66849999999997,33.062000000000005,34.924,34.370999999999974,31.55499999999998,30.602499999999985
703,running,45.2,46.80699999999999,52.82149999999997,55.63100000000004,53.00150000000005,56.88550000000002,60.31249999999997
704,running,66.7,66.61099999999993,44.62650000000001,43.184500000000035,43.965000000000046,46.32700000000002,50.295000000000016
705,running,51.2,77.82649999999988,40.893,43.00000000000002,37.683500000000016,40.967,39.53100000000002
706,running,71.5,78.69399999999992,69.2905,68.42649999999998,66.37199999999996,68.19849999999998,62.02799999999992
707,running,67.5,43.010999999999974,58.988999999999784,59.22199999999979,59.045999999999786,58.915999999999784,58.92299999999978
708,running,35.0,61.30299999999995,47.48149999999997,48.53749999999997,44.82300000000001,47.77749999999998,51.323499999999996
709,running,29.2,53.37999999999998,43.021499999999996,44.56699999999998,41.875999999999976,38.61499999999998,40.447499999999984
710,running,51.1,84.93849999999993,55.11250000000001,54.15150000000001,54.16799999999996,56.32699999999998,55.20199999999996
711,running,49.0,61.79699999999993,50.262000000000015,49.327999999999996,48.22800000000002,48.04800000000001,50.45850000000006
712,running,31.3,57.96,41.88399999999999,41.16449999999999,41.8465,43.431999999999995,50.49049999999998
713,running,58.7,76.7304999999999,51.25900000000002,50.568000000000055,53.431000000000004,48.30500000000001,46.93
714,running,52.6,50.02049999999996,55.589999999999954,55.391999999999925,57.36699999999993,57.97199999999994,56.16849999999995
715,running,61.3,56.549499999999995,42.03699999999998,39.87000000000001,40.72549999999997,42.299,44.869499999999995
716,running,67.2,70.45199999999994,60.48000000000001,64.39300000000004,60.105500000000035,60.47550000000002,67.29250000000002
717,running,66.4,55.24099999999994,58.237000000000016,61.80550000000001,60.83199999999998,59.96750000000007,59.2695
718,running,30.700000000000003,83.62199999999993,56.74750000000001,53.466,56.55050000000002,59.15350000000008,57.17900000000003
719,running,84.8,83.85849999999994,71.21650000000001,73.07100000000003,73.145,74.40450000000001,72.6475
720,dvp,3.9,46.79949999999999,33.036,29.39849999999998,25.952499999999983,25.501000000000012,27.407000000000007
721,running,66.8,83.28449999999994,56.06800000000002,56.068000000000026,55.62800000000006,53.98400000000003,53.53800000000001
722,crash,0.0,56.318000000000026,2.297000000000001,2.0895000000000006,1.4220000000000002,1.201,2.019499999999999
723,running,39.2,49.14549999999998,50.97699999999996,51.099500000000006,51.70649999999998,51.13749999999996,49.4165
724,crash,0.0,49.897500000000015,43.83300000000002,52.35400000000002,48.41949999999999,49.574000000000005,54.005500000000005
725,running,55.0,69.52949999999994,45.23649999999998,42.24549999999999,40.599000000000004,37.93599999999999,44.07549999999998
726,running,81.5,47.675499999999985,48.818000000000026,41.81649999999998,45.29949999999998,49.65799999999999,54.09500000000002
727,running,46.400000000000006,46.09849999999999,43.92100000000002,43.147999999999996,43.513499999999986,48.23250000000001,48.15350000000003
728,running,98.5,73.88199999999993,68.74399999999994,68.02699999999994,65.66749999999996,67.96949999999997,66.26699999999997
729,running,49.7,47.83950000000001,47.620500000000014,44.88500000000001,43.206,45.49050000000001,39.443999999999974
730,running,13.0,63.4474999999999,31.76399999999998,29.99699999999999,31.842,33.27999999999998,29.110999999999986
731,running,37.6,64.09599999999992,46.12749999999999,47.27099999999998,47.31800000000001,46.65500000000001,42.76199999999998
732,running,49.1,54.222500000000046,51.47800000000001,52.28850000000003,50.37350000000001,50.61700000000002,47.98700000000001
733,running,51.6,63.80149999999995,38.907999999999994,40.84699999999996,39.712499999999984,39.53350000000001,35.62649999999998
734,running,40.1,39.8165,62.74283333333332,62.63849999999995,63.740499999999926,63.061249999999966,60.09266666666665
735,running,44.2,56.373999999999995,29.673999999999975,30.985499999999966,31.519499999999972,35.87749999999995,31.084999999999965
736,running,28.8,76.56649999999992,44.659500000000016,41.82650000000002,46.35049999999998,44.44000000000001,48.052000000000014
737,running,38.7,62.97749999999989,43.287000000000006,43.29349999999997,43.94600000000002,42.41800000000003,45.24499999999998
738,running,43.8,48.7365,43.98350000000001,41.00500000000001,43.734500000000004,43.357000000000006,39.513500000000015
739,running,42.3,68.41349999999993,51.936500000000024,52.30199999999997,51.738,52.60950000000006,54.648999999999994
740,dvp,38.0,69.25149999999992,30.97849999999999,28.77349999999999,33.301499999999976,31.882499999999965,32.15249999999999
741,running,28.8,51.87849999999997,26.81350000000001,27.60000000000001,23.151000000000018,25.730999999999995,19.6855
742,running,66.5,71.55549999999997,49.91899999999999,45.17300000000001,42.828499999999984,43.01549999999998,41.3405
743,running,59.8,66.74149999999995,56.69250000000005,58.1255,56.02000000000001,55.16850000000003,57.40550000000002
744,running,90.0,72.3659999999999,66.30250000000001,66.03999999999996,67.29399999999995,68.51749999999994,66.53249999999997
745,running,52.2,51.660499999999985,46.65850000000001,50.40950000000004,44.71800000000004,47.08600000000002,46.21550000000003
746,running,66.9,72.51349999999994,55.65100000000001,55.56950000000004,56.254000000000026,56.49400000000002,50.137
747,running,73.5,61.739499999999936,51.42649999999999,51.244499999999974,49.19149999999997,51.60900000000001,53.70249999999999
748,suspension,40.8,47.053999999999995,37.72749999999997,38.38949999999997,39.15199999999998,39.04449999999998,41.03549999999998
749,running,87.6,47.08799999999999,76.92399999999998,78.48250000000002,78.71150000000003,77.1815,77.82100000000005
750,crash,9.6,85.68799999999989,56.50700000000006,53.18350000000003,51.30450000000002,57.21700000000006,54.92200000000005
751,running,21.200000000000003,84.60949999999994,58.28300000000009,60.899500000000074,60.128500000000095,54.77700000000007,53.56650000000007
752,running,17.2,77.25149999999991,33.18299999999997,34.96699999999997,36.34949999999996,37.69249999999997,34.72999999999999
753,crash,15.5,52.91749999999999,42.992,44.89549999999999,41.865500000000004,43.483999999999995,44.9085
754,running,32.6,47.7805,45.502999999999986,46.94799999999999,48.082499999999975,45.49599999999999,39.358499999999964
755,running,35.900000000000006,60.744499999999924,46.49499999999998,49.092,47.56049999999998,48.7645,48.73350000000001
756,running,68.7,51.13399999999999,38.963499999999975,38.72399999999999,39.20449999999997,38.28399999999999,35.094999999999985
757,crash,21.4,72.02449999999993,34.305000000000014,35.55750000000001,37.606000000000016,36.35649999999999,35.32750000000001
758,running,51.0,84.43199999999992,57.955,56.78550000000003,57.87550000000001,58.62150000000003,58.86399999999997
759,running,17.4,47.90449999999996,22.845499999999994,23.212041666666654,21.925000000000008,21.38266666666666,20.85950000000001
760,running,63.30000000000001,73.19349999999991,75.561,77.12849999999996,77.52849999999998,74.36799999999998,73.8325
761,running,34.4,46.506499999999996,33.004499999999965,32.46100000000002,32.2605,35.4235,37.88150000000002
762,running,63.3,56.45149999999995,32.70099999999999,34.01449999999999,31.322000000000003,30.321499999999972,29.075000000000003
763,running,51.6,73.30749999999993,44.56600000000001,47.158499999999975,43.00750000000001,41.56750000000004,35.436
764,running,50.2,66.46349999999994,29.242499999999993,31.125000000000004,32.687000000000026,32.558000000000014,29.943
765,running,54.6,54.831999999999965,46.58750000000003,49.312000000000026,45.281000000000006,43.506000000000014,52.69950000000004
766,clutch,29.4,52.28599999999997,35.26,31.178499999999985,31.840500000000016,29.883000000000017,33.05150000000001
767,running,43.3,80.75449999999992,58.04600000000009,55.54350000000004,56.27050000000001,58.15599999999999,61.409000000000006
768,crash,7.600000000000001,67.20949999999992,48.041000000000025,47.596500000000006,50.05150000000004,50.34150000000005,48.849000000000025
769,running,45.3,55.79599999999998,37.37250000000001,36.58249999999999,36.9885,36.65599999999999,28.224999999999994
770,running,61.0,84.00399999999995,49.80500000000003,50.69200000000004,49.09550000000002,48.377500000000026,49.59100000000005
771,running,47.400000000000006,47.44049999999999,25.393000000000008,25.254000000000023,23.559500000000003,20.874000000000002,20.872000000000007
772,running,55.7,76.40399999999995,56.55100000000002,59.03150000000003,60.54150000000002,60.47400000000004,61.79750000000004
773,running,61.3,83.8454999999999,55.150000000000006,51.98850000000002,47.792999999999985,51.957000000000065,55.95500000000005
774,crash,37.400000000000006,60.892499999999906,63.636,62.84849999999999,64.83800000000001,64.78000000000002,62.76800000000001
775,running,43.400000000000006,45.38,46.48800000000005,45.690000000000026,46.810500000000076,46.801000000000066,46.51900000000003
776,running,65.0,68.50099999999992,46.267000000000024,52.624000000000045,52.408,49.70200000000004,48.940999999999974
