,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
391,running,78.60000000000001,63.259770117569275,64.18854726751225,59.83646083230966,41.33699117373834,49.10909425391199,55.75749888899162
392,running,54.900000000000006,58.73801834044566,55.472422402512485,63.19311720397826,51.1242641957281,46.28565260901843,69.00179901609226
393,crash,65.9,62.671201100734336,53.032096301150816,49.41015595022699,42.84517573403991,34.37604319258396,46.709423228887914
394,running,54.0,49.10505342391645,42.666345325744025,44.10394616430812,55.5544164231683,55.15640646242245,41.406629288098394
395,running,85.0,85.01106770619772,83.40452957780741,87.19521245120049,83.0185805980913,81.66860708668649,74.28088421475516
396,running,72.2,57.74607683610071,51.05530642532896,52.256336852465815,60.818907876057395,56.00562389303842,63.16063441555715
397,running,61.400000000000006,67.72407912041284,69.33033058404385,65.27679880756233,78.15754969948853,70.7250533641197,58.741171747997775
398,running,60.400000000000006,67.30099326757514,81.03045965882434,72.18538234781246,74.42675261550974,69.86599415523031,72.22478439161846
399,running,55.8,40.231534177258474,45.0367882201124,38.681110410115764,46.701136894899875,37.76196395977037,30.755789250747785
400,running,39.1,35.02116563172086,30.79155106550113,25.686553429199485,32.746987909299186,36.2184120306844,44.50461037339475
401,running,88.4,63.517496771890855,76.57417202229144,60.82313343414358,66.5065653403683,57.122834008183375,56.80655213633904
402,running,47.8,32.876592122011914,34.256330989138405,33.285226283827285,33.914920460540436,36.785790810357604,38.79430298662754
403,running,68.5,60.85698102731026,64.61304112342614,63.56993456189829,70.37387787505492,59.10130598110485,58.39330490484937
404,running,74.7,53.68178970593785,61.041404173679375,57.08680566785553,61.172190802363374,58.30472723720765,61.83663168391962
405,running,27.6,59.76063814484722,55.7359579310504,55.637190171249486,53.50871001601083,54.489959918652815,63.40920461853671
406,running,37.1,42.005331195631335,46.03440948777592,38.889673224627934,42.550709852153396,36.397416068910516,32.26673969635785
407,running,77.5,61.4129950996365,62.74774652687173,44.176989179299774,62.42372796277558,66.2035609624335,58.47634170965565
408,running,49.00000000000001,55.859119957680065,64.45353369764676,73.4586294092463,72.83883642558219,61.898004071439566,87.18786207315985
409,running,61.0,62.12710586745975,56.54430309775822,58.33047665329216,57.645594046411944,59.396071296595785,56.504404757455774
410,running,64.9,56.98123162076862,56.38553808613968,58.51505744603454,49.240220672110915,53.56543289947411,58.95121735138317
411,running,47.400000000000006,44.38444927577599,44.45548514110884,40.20131661141767,40.928747052851854,37.69808564183016,37.792656963677125
412,running,34.900000000000006,36.84031090815072,41.59966652906234,37.10500932556664,33.383533614990405,40.283201783037214,44.04592109637602
413,running,67.7,58.32365888696651,63.4188357559414,60.74502608922549,63.179884194395385,47.642556004488114,43.58382451459641
414,running,83.0,64.75921035876655,71.02277626965561,57.72901036916086,47.19036205343414,52.37426092954632,53.69990691263584
415,running,61.7,52.06780376945088,45.557123940898094,52.43539941723288,54.90643411507723,44.278550765164745,62.467905029657196
416,running,67.80000000000001,68.75375438238066,70.64709422625293,74.6781179562482,59.99007196794935,64.93845238869366,58.64339204639094
417,running,98.5,71.43969543435506,71.50517572171351,68.26140527442244,73.11384248197353,67.2947760623694,74.92539338134955
418,crash,38.400000000000006,61.991341244695796,56.13337534439941,68.41959370373719,72.78671613473655,76.73581555052849,69.19322825760221
419,running,28.9,38.659401450605465,44.546777547527114,37.59199887602738,34.531133457674855,48.5490666594506,58.86226542684541
420,running,49.7,52.32580794240743,49.759642351045954,39.52609545110133,51.8270660227836,42.76975632185801,32.570166132574826
421,running,69.80000000000001,81.70486741397934,82.32602949443377,80.1587760410934,71.23397604121436,66.73306425505058,73.52140067534752
422,crash,33.7,56.016716784367794,61.01788212143411,72.51291461386491,72.07109585690135,81.22752964379912,73.09128064805249
423,running,44.4,31.84407918351958,31.36744417602247,33.934882994574224,36.21806656701681,41.12175920359708,46.28721207462357
424,crash,4.5,34.79633775839831,38.263458208123005,35.79367904126962,35.837919775184794,33.41912803203381,42.177710635176226
425,engine,3.0,6.037320088390022,13.193163764830006,12.638493846133912,16.12760060087038,13.558949579040561,16.506314410594534
426,running,50.0,43.15723471626075,38.31862551804171,45.41885368852907,43.0690090772169,38.538790879904006,40.562176692939076
427,running,48.7,41.092453417053946,47.82589153427121,45.451310466349085,36.86126440859178,38.676347232269094,32.510146776366355
428,engine,5.800000000000001,20.55421341632154,23.397466071156046,24.30856660937129,45.36743951558641,43.08542832820048,46.56940284836931
429,running,41.9,27.914819390006212,23.57385321255699,25.483171097923986,39.01754712401544,46.64308974501077,50.52418989045669
430,running,45.900000000000006,55.24262684918475,55.53913807122719,58.46897961492547,46.26794922240049,44.99051871676664,58.56245378276733
431,running,19.6,43.31932293365121,49.247877349365524,49.400545173845316,41.720867845045966,46.23438158175483,47.41229401447479
432,running,36.0,32.30237758916804,28.757341849496527,23.149466679760582,31.243546576371596,30.190360620616325,45.848843953717655
433,crash,42.2,37.15774764362413,30.89002009065452,33.951500456630804,41.324432495695824,37.165156183190184,41.191386319858566
434,running,36.7,34.525444859319194,36.507051455995935,28.2598249577913,45.14197845873666,32.545193669203414,29.210397115201236
435,running,25.3,59.442510572632244,57.58250039061461,57.473209784404794,56.13559708601276,57.60522536576137,32.55096123139893
436,running,61.3,61.21555746241611,58.45709846651642,58.803749530191055,69.18047596921036,54.0254675775231,38.99579371761829
437,running,43.900000000000006,46.37330657400501,46.45738041105847,46.15621346474784,45.609932162712774,47.04637513852596,47.00373052296411
438,running,77.7,55.36379689326866,51.00916155673673,52.364735876510736,40.54276742190358,45.234097965953005,40.30931035898497
439,running,34.6,35.963706905099365,40.05419179652526,41.622473550157586,39.21245349899915,37.141812947981016,16.773368842744233
440,running,29.0,23.914990911480434,28.371101176401577,24.539276355819595,27.74651479303169,19.458495049968693,22.957731939092337
441,running,75.2,61.612734793898,65.38077120644816,60.94324686918581,74.33043970670293,52.37935260756756,52.541799382149485
442,running,62.6,67.17394979317297,62.26425011022172,69.62829302068276,58.16745471211496,56.64376774395616,44.95686064121546
443,running,41.6,38.998274211057016,34.04509247346868,30.214334382216975,27.3701768808068,28.471836947049788,26.3226808836123
444,running,61.0,48.024233949945554,48.550317789168375,57.43323772358624,49.17920892642662,46.18926561851004,52.01778014557004
445,running,47.3,56.04941637738159,53.800117634868556,49.1287440112879,49.489200113993874,49.454398636325585,46.88440593745249
446,running,61.8,44.10452618291606,41.072698163481334,44.5604312888709,45.28237364182014,48.15214496437894,26.27564156677775
447,crash,34.2,24.98095120247618,20.6967438050224,24.439469997504645,25.561167534285065,43.73546627130292,33.799263998333345
448,running,30.9,31.887746529553528,32.133294396043944,28.311322093282456,34.38508372692687,27.138208995536026,45.14172602863487
449,running,52.400000000000006,57.45023544793964,58.1122675432502,56.57244062324806,52.05093880651268,48.05558352860182,37.405083678660354
450,running,70.7,48.61282746359509,48.817489529587654,48.70776539939468,51.334604489980066,44.776932286013206,39.679731254152564
451,running,64.2,42.458106858680694,42.46166153937578,39.330773564630555,46.03042074982272,38.91851035368823,47.04883086779733
452,running,79.4,64.64620035452988,53.261216497623906,54.71140128824493,59.130746319602956,58.729690381622724,35.09374177145561
453,running,60.400000000000006,53.231934160408095,53.051059318579775,50.23124132474993,56.91100726119704,50.43193425148382,59.08201905685489
454,running,46.6,47.78752487916954,48.60921294302475,47.77335960245089,52.05656289275991,49.6888175726244,57.77121439784354
455,running,69.0,54.007300130506486,58.03625005466103,51.891302183669055,52.42762612477678,57.08065003406678,38.3804024666019
456,running,33.4,45.920058934119325,43.0068007374503,44.916996616322585,48.102978103282744,41.29214044709445,54.60906107301394
457,running,52.1,63.88633672873889,64.21293646775132,65.6924666213008,59.235326894852406,61.319042143293494,62.591464315475136
458,running,21.4,22.17011001422526,33.59960410237657,31.209122565145435,32.53893514673866,32.224752246160264,34.342305098444335
459,crash,34.1,25.38509080993863,32.07430076312222,38.17189960800877,39.645646835011824,38.800319362793964,30.602271401540076
460,running,42.900000000000006,36.40756443469978,40.45388274972705,35.5618374774865,36.41758275621629,45.31373660985422,42.831649347550474
461,crash,16.8,47.54404209202019,41.066177307566285,51.610301587266214,44.13618074096702,52.310164799307714,62.283618564705705
462,running,54.1,52.35013539079189,46.56917734615251,55.342837820530775,59.55115768929791,67.40239151387011,59.76260513931686
463,running,50.5,49.79450921577255,55.303579671756296,51.430634015803165,50.98448650020042,59.28609690227467,56.649714709083966
464,running,61.9,49.04746763766323,53.793828868465624,59.42963209760015,52.12640799067945,49.30582076667602,47.412926323680175
465,running,33.900000000000006,43.4245475691998,38.038247417247234,37.80064474595437,45.17730060998325,39.144393500476895,31.93361953445595
466,running,59.6,47.24503786789922,54.30579368922142,48.27778146423427,50.22903272701418,48.73705391765244,45.76543655752346
467,running,61.7,65.1512764387957,70.23574364181763,63.43654473153018,45.81791637553126,51.525799498566045,65.25632864517883
468,running,56.2,58.78934400718884,64.12048811604011,63.79996525645133,64.2732837144276,62.46425808287885,60.779808328767956
469,running,38.8,29.0695750443319,30.83380180216317,28.423180758892475,24.831561328932413,21.464977769789613,26.947998942021183
470,running,27.9,34.21648904191241,34.225400544439864,29.50967605406477,28.803754248978052,26.657744982845198,34.416575307386836
471,running,73.6,63.039887479532865,68.02246261225348,58.8588745338186,60.70748735057582,64.39568149974133,58.90187796293801
472,crash,19.1,59.65438155057972,55.0400403780303,52.468635875753336,64.6827897741994,49.0791402540172,57.10546601793459
473,running,64.2,67.2522693915786,75.55186424818197,62.01669977661066,65.587521815079,64.94611941014881,56.73589868555416
474,running,45.1,39.157144536572666,42.648360802086884,37.314555254461176,32.9236974392026,26.0670243819981,35.649703971994
475,running,55.0,51.78248003475102,55.217587645704036,52.762492234340954,33.11618909764868,42.92039604288853,40.55255830905025
476,running,65.9,60.28180433446371,66.06845911235635,75.29140043740134,89.62498747808345,82.15405720777215,86.69925257270573
477,running,74.2,57.24715667194372,56.11420996705375,57.354097182510536,43.86283585593765,45.10801926283961,39.42751186165788
478,running,39.3,40.60253391585604,48.6362493626576,39.57951554009589,38.185295987714646,39.25405306893855,43.9695024061865
479,running,31.0,34.63430679302277,37.03424941837772,44.09690787869477,39.70624998982471,33.931163339329125,51.69500066273742
480,dvp,26.5,28.810076009160603,34.57238588227396,38.78122715812699,41.176979806530454,36.88346932426948,33.127158893619274
481,crash,10.4,26.8740775174368,19.807744817521083,42.13047948145763,38.35489401975597,35.33400409955622,32.92413468240094
482,running,74.5,66.18068074800748,64.42268852040564,58.95563041481948,63.52650283355517,58.214304056727656,60.13642667019506
483,running,81.2,66.953454124891,66.3830913072738,62.22922340954271,68.39690859713683,54.42520537948196,59.92101618470903
484,running,79.5,95.84542398822539,92.46811935985485,82.97400558736992,89.71729965632052,86.83741614369984,70.44818723758483
485,running,49.2,61.53290167470844,57.09463855704921,68.3541471538947,61.40406084609555,69.3259712008811,67.8016891651476
486,running,43.5,63.33355176970276,59.01440994510275,66.77485000847331,59.27546655453804,56.72040872583195,56.56728664660627
487,running,62.6,52.390472653311676,53.00947927794226,52.08812773607959,44.580926890875745,47.85754026316298,54.280096847027416
488,running,45.5,39.216883097954806,40.011605884411864,42.77849365188409,48.54813459641915,47.19350179391062,52.576412868344015
489,crash,6.600000000000001,10.261290862210359,9.090850738389024,8.439040052240575,10.37982558686247,11.972198716083934,15.711572857479549
490,running,61.400000000000006,59.717997469602885,65.75164680126373,59.168189156445315,62.963529679740624,66.36548156883154,32.57134723046278
491,crash,31.300000000000004,19.977192229668013,9.923912764129462,19.4579802102954,28.05705151970733,19.49745308775272,17.117309021373927
492,running,56.1,43.79923310740557,54.625311641934495,52.4086066982598,52.36991373386085,61.19630431229335,63.024477203731536
493,crash,35.0,60.231674671663754,71.10301783593728,73.62752962010632,70.79912991900461,67.65393757267042,69.8715195621596
494,running,71.1,65.19872640329872,67.01626556160049,58.4771090683518,56.103597861622696,55.23206165769831,56.956717548969095
495,running,56.8,54.69278608610842,54.20427080907834,60.581363475832646,54.15728106080264,51.19962307782042,43.82204888443963
496,running,41.7,61.66914875066127,54.41402757478295,60.599744368815486,51.00316439279006,62.484270500182774,67.57578259660293
497,running,28.9,30.34230867484547,22.64086488207433,27.017962520825503,40.788623454835545,36.39117876282506,40.84693751397606
498,running,71.5,55.02034717507254,59.701886051902,69.45379382474894,62.77501848982612,62.76289025989069,86.23289499712311
499,running,55.1,39.45417695583666,36.879766628162876,39.91630079116844,46.83183298696774,45.989728371459464,44.9428362898386
500,running,64.3,64.32981412109238,60.97764321099352,54.809957779656344,61.05820857253908,53.26345867328875,37.32297025169874
501,running,50.1,57.723050332859536,53.87595827812598,53.192193660428856,49.77232941692117,51.190743990825105,39.167227923849325
502,running,28.4,23.568579069288234,25.418508862266062,22.145053666754574,33.46336620024632,30.809882379599483,33.137087100507344
503,crash,15.200000000000005,31.840595016901425,25.295816383207857,34.08924087966351,38.48576055430406,34.39863126784391,28.52884115143789
504,running,41.5,28.90999292900349,28.7224950792395,33.30366935746743,29.77343838420851,37.33143721442275,27.47008642336004
505,running,94.6,75.36575754632366,79.27199329642241,75.56429208379191,88.05262598494204,94.73022642563528,75.96141581671682
506,running,69.4,55.43335801277939,54.483730890723514,57.45106785014911,70.50422613747881,73.5350544162322,64.28827918090694
507,engine,14.400000000000002,18.285065340637402,19.733385906080514,32.57407830075446,34.31035095556923,30.402797446874402,24.309610350436774
508,running,79.5,56.1213382397299,57.23474584590154,60.7557456713914,76.4247892324255,66.71969788964884,53.608695433595635
509,running,61.2,55.50852855183571,55.90518868069616,61.89959754159013,58.77681324523157,58.97390402103535,69.86461420412392
510,running,33.7,37.42004139981908,43.705483982285934,48.912134424397856,42.880476252307886,36.99709534916147,33.4018795776599
511,running,56.2,64.27728151917609,57.05153212782775,53.21766840819486,49.150676698346786,59.32601012185926,44.01756003600712
512,running,46.900000000000006,38.480989434820735,39.8348263399833,40.813136701651736,36.34806747592044,35.830757117740646,42.050042448437935
513,running,52.7,37.687028098347874,36.28972291381092,43.44762732890883,45.33829864225967,46.884725395968815,45.9503251198377
514,running,68.2,58.947346790657214,53.475544570262784,59.227805165749054,56.06858326937241,49.85139113623098,48.353627107772084
515,running,54.5,24.767505588686394,19.40232189370076,26.976889804261436,35.215909187535296,26.36798991810027,28.438942903143094
516,running,62.7,48.93658893226884,51.38990678310502,47.09557746621739,39.78737830334441,42.50362139729595,38.10698649121365
517,running,30.3,52.48390124831234,51.85553301661656,54.84378705564774,58.624365118457156,55.234020704843246,49.319959169032074
518,running,46.8,26.784990114797072,46.32697760472385,40.30295372739196,43.59055601823769,47.31428181393881,40.725187608111334
519,crash,0.0,67.23277691093526,61.83052578518851,60.40199155020581,72.87961912815199,70.53737966800578,46.02933750094166
520,running,50.5,48.45776285145966,36.448365930865776,39.94987827075411,52.97632945302122,56.242449777994,44.93488219367113
521,running,53.6,66.01507410558419,65.93283974888739,64.55730807981563,59.914040794792385,64.12029804264894,71.03228485634483
522,running,42.5,29.668636581274942,25.392942873076684,28.132172841595963,35.28686508546189,37.05231484671836,36.90511206340628
523,running,21.5,21.02526280268815,21.03870768560602,20.986829590650093,15.35114000788903,15.458748318939978,15.711572857479549
524,running,51.6,18.58661516394258,27.674584491145175,27.813382922781894,24.604588665601423,19.145039271676634,24.142802729262502
525,running,56.4,47.354629010923176,51.28884165217043,57.197568484301726,54.247450997026675,48.34029866893249,40.496744472785615
526,running,39.9,30.646167517803068,36.708156218442305,25.939370988146845,18.85301005592588,25.093215735475663,31.951047908170743
527,running,57.5,67.15188166992642,68.30917519384616,62.0482493692491,41.419639799894476,42.40158300784642,46.52443238507934
528,running,63.7,59.6510813456324,49.74916918237887,43.40849046866069,41.125545621720704,47.21333175784412,55.16372162138718
529,running,65.30000000000001,66.75614086634411,73.0016488109868,58.14301772211462,67.39841572377877,75.25964926348577,62.15595392880808
530,running,71.6,45.09044314968711,37.110272142433374,31.47013714363346,36.283745013497104,34.02717535669119,28.183110006067935
531,running,112.5,94.18604281290283,81.1294816262829,72.38586204898614,79.12212453692072,83.51835376776145,63.546597553030544
532,running,32.9,37.76824371732527,34.1424030875002,21.943794295882302,17.032260770477787,12.469152677724184,26.31496315144772
533,running,44.5,39.97965542824112,36.74204272913404,30.230592914844625,47.686493118345304,41.48216304262207,49.25128782997714
534,running,39.3,36.10663495257281,41.915569173745006,41.96087546009854,44.32210956333392,49.001027128537736,52.162563279694375
535,running,29.5,36.287197098246324,34.479277953943615,37.60136619075941,28.325148281681464,37.84349205433618,45.9754107817774
536,running,60.9,52.098524373034635,55.44985648776547,53.17230448967554,52.537463175986915,46.62192704293553,50.73874232290004
537,running,39.5,33.75772563593342,37.80045347142308,38.358404383047166,49.17508507566965,48.99432012477716,42.564775083926214
538,running,55.6,53.23785005836924,58.40431320309118,55.05750170615707,58.7992841119953,48.849745131731275,56.981904773986464
539,running,66.9,64.65381489372074,63.2071506077098,66.05685811473539,50.61188933217578,49.67657255003095,45.76914486714806
540,running,75.7,55.71174452377624,61.0849932449207,64.9210666209196,68.65008884577998,59.96516448241514,47.539323342313295
541,running,75.4,56.99164328968174,60.8129000467431,57.59399708025765,60.19213634854162,68.15933793445618,57.011463787665456
542,running,36.1,27.751717094542435,40.490180675438296,33.974300655382734,34.43626162791942,29.17314173989453,40.56423481319928
543,running,47.2,46.18826359467948,40.101984784699525,45.70281166716971,31.880822946906758,24.814652493852297,29.350860277506857
544,running,48.0,38.38529617027774,34.812722134302206,27.707467941407295,37.6714720135456,33.5591380564196,30.78645363299596
545,running,82.5,63.79699685893585,70.0533111148569,71.05940386597482,76.73271340783651,78.4628472171714,80.34964638964105
546,crash,24.9,47.40646759053674,43.65593593007366,45.91695036607904,51.5191923329874,29.444828591645756,44.30717253264196
547,running,106.2,69.93342954394215,65.93825717911865,81.6110830251644,75.22416025784861,83.09431173634266,66.87923165222067
548,running,39.2,46.72377319234109,40.33393554345776,42.83198962482601,46.04255923546363,43.31477422744346,51.432500483905955
549,running,42.9,47.84497916242715,47.51870127600356,39.502918364707924,36.86227597990335,42.9674827866341,53.47471298672827
550,running,31.5,27.452034075494254,44.29830912986557,39.8890162947002,33.83542567815065,29.090029183598666,37.63163026507392
551,running,51.6,44.645783855269464,42.82251424250377,51.113839386991195,48.6563089700156,48.10791867816829,49.96117318014541
552,running,14.700000000000005,47.874003038342835,48.00499626911844,49.43134979129123,42.19967547471705,40.722864715176854,46.130273202929125
553,running,77.6,99.47411861668569,96.67035123026804,92.18650809492638,85.45951020488353,75.86798270890007,79.71887905250085
554,running,35.8,55.860182962263785,63.447575627175624,58.63016791728105,42.02640518019045,42.72380924494398,54.163642957640505
555,running,86.5,68.44379900453485,55.293608618299224,59.875943794122605,52.30789092259086,57.442658149209194,51.08384756990486
556,running,54.7,58.77591216839758,53.66374603948902,48.21764397990064,50.8392531162805,49.32053165129918,52.063375020489445
557,running,80.3,47.137735855121065,51.094421822705854,50.91095203177922,52.05993969223867,55.27211687588202,60.401178516051324
558,crash,37.3,60.28977394378973,53.27520454694618,52.903213614255996,50.4600619595209,49.122831660673015,50.12370257530976
559,running,56.6,49.80575454499137,50.35059103748146,47.60211532712707,39.582098443013145,44.32349978324771,42.83199853798094
560,running,52.2,35.40291736012389,29.80448758654813,19.871706129742872,56.90662002578674,48.58427561494466,18.731429457693697
561,running,80.0,55.718821023455796,59.64258794888003,67.06723650796754,56.88374756939536,54.47163050406896,48.42521465583719
562,running,109.3,64.4215423305818,69.94301054569719,73.08483350577934,69.72513594823543,76.21981815001186,56.173583763808054
563,running,57.900000000000006,83.1622546657502,80.99771108764082,78.13268984958874,87.33173594584679,82.96694156218635,79.37532083341479
564,running,59.0,46.37330657400501,46.45738041105847,46.15621346474784,45.609932162712774,47.04637513852596,47.00373052296411
565,running,52.2,53.56552162536224,53.058052377926415,55.399253285453696,45.834412878262995,42.17382365701851,44.91416969673948
566,running,40.900000000000006,43.66425753181074,38.07617992848582,39.70446867336459,44.24707374895434,39.96941443802445,46.26417949439268
567,running,62.8,65.33161752179933,64.89909498324977,66.27753716772077,69.40092985662832,61.14432831962135,68.0360532149454
568,running,80.8,49.26091904779062,55.674883979870856,45.39504864934189,43.51596469746193,52.37869108449799,63.7853018889848
569,running,91.6,56.48692086296383,54.26126896939838,62.52653020090941,59.70022677943683,56.430411451203355,67.43084308957845
570,running,70.5,65.41545874761202,60.63037189178215,62.05698401912009,52.048503066684816,59.305702244373364,50.6525184910573
571,running,65.1,53.87055906951111,46.27108550980754,48.28652494688155,59.00119759870341,60.719804370967246,48.86260684902925
572,running,27.2,46.511195602320605,54.65553945665568,52.81370214540031,55.571893237366986,49.72841767429348,50.654303898402794
573,running,58.7,64.61618802978495,68.57255160629583,59.48933851545848,47.6985166822847,55.74458601539362,52.654545740070255
574,rear gear,5.5,11.141838544860114,11.158305941594614,11.110059162557656,15.35114000788903,15.458748318939978,15.711572857479549
575,running,58.8,55.28081618216248,57.61288082346958,57.82439552269551,47.33916891671498,58.814117504940405,57.866085696104776
576,running,74.4,71.78354462083266,71.80767904478935,69.66138986141085,72.49252992002305,67.52768862911208,59.362597270837846
577,crash,38.1,17.569266110623595,16.200496781505365,30.076454427194218,31.226741656949685,34.37779507111748,41.03262662832144
578,running,33.6,56.369903900805994,45.958227002153336,40.896952497066806,48.108177767219196,47.70586341045076,45.238478437799735
579,running,32.8,43.79204318355338,43.22421854071659,42.9305014058739,40.999668231819015,44.437890929558364,32.95356350924687
580,crash,19.4,35.25034135602041,31.408675923592995,39.67465700060872,47.01275073371828,53.071905901303516,49.99774601494627
581,running,36.8,36.32856740877706,38.881695585211986,36.91924296551697,36.79674486653943,33.700760872930616,44.21481554550113
582,running,64.80000000000001,52.50629405712488,60.639370494941375,58.250848634005344,55.22889308017788,58.35112950543109,71.40685627251672
583,running,64.0,35.5585348018508,40.24141213458096,28.492954378969912,44.29807610683746,35.18187023675613,41.41405958377584
584,running,53.7,61.51485773225622,56.54607474150065,51.43975919587945,48.472742214032735,43.97951210738828,52.473846681999426
585,running,41.7,33.7648185462732,38.640958095288276,32.380105951738386,39.7126443098544,45.440262007090155,59.88662770060205
586,running,67.4,59.616240989771924,59.56822470251432,56.220100082757604,63.047679579092744,60.145000295078695,72.65596404618168
587,running,67.7,58.646941055625284,60.38570981579339,48.583068961196666,50.06630629387214,45.02462251712221,36.44808732820684
588,running,49.1,31.0493310108299,31.801151849388066,29.988327196991253,36.47644717498212,43.83699217137971,44.51718714518366
589,crash,16.0,37.73750412720451,30.378858323411535,45.376197031735366,55.83818327981878,58.47355585360907,60.225322965059185
590,running,73.9,65.51723117233948,68.6281510950576,55.94515015385965,73.94095052463948,69.74490207774835,56.560099747288014
591,running,64.5,37.26568683090459,40.4928859589311,42.18695554087898,51.76768884609167,48.78513897238829,35.9216145427024
592,crash,16.3,52.47994252531205,41.79746749267878,52.63107125316405,53.60099117043031,46.91387546320393,41.351665918112204
593,running,47.3,37.81096761218586,51.454898720061884,37.2787042206752,54.53835046033635,55.109383525054625,52.386979793947134
594,running,28.90000000000001,36.52152391137869,34.72528711319758,38.41272505206598,35.77974378735626,27.268657733334482,39.920157527992814
595,running,35.5,42.82088997440335,48.771208241708216,38.05482544257598,47.318527969082915,53.046685095386316,50.885887244071185
596,running,56.2,56.474663381618875,59.896564655606326,55.93707253780222,61.765497260689,62.80986426281126,51.50041235450098
597,running,13.2,29.88358402310891,28.630705370397454,25.239297401712598,25.957598741063304,20.93045603146106,36.89190705978949
598,running,41.7,41.291164666739185,41.157704220418964,45.626538350333966,47.97231372608475,39.89092066170244,48.840284896970516
599,running,84.5,60.48126721896073,70.73166744348076,57.81888028239407,60.74051004638933,64.14592912906308,57.14978364234476
600,running,78.5,64.34402748570669,63.31696106837209,50.88897034186898,52.936445867819145,48.231306854193775,48.05481621108169
601,crash,22.0,25.588361743000593,22.70568990177866,21.528261845917314,22.018710647460832,35.31485373315515,27.890135071373646
602,handling,20.6,45.10274905710993,36.212855795271466,33.13187128163787,30.634328892417948,31.750203885958076,27.148977861068975
603,running,59.2,70.51674560263528,79.05073326327705,71.97058633044695,68.46321931493694,48.97258738172154,50.28432965634013
604,running,62.2,50.31551248211989,49.553995021813094,41.94213149067322,47.56163720829948,38.22884921136778,57.13809378815039
605,running,48.1,44.00851783723853,48.283957316094344,44.14578997346351,39.31460585039327,39.032376285727736,38.497040577734516
606,running,56.2,46.51608169225004,43.56887147678011,51.72855671922716,49.2624465757021,44.68274488423816,57.71150254317702
607,running,66.6,61.891241520773185,53.57658650057039,67.76697473048996,57.7794251982894,56.397309873053224,65.49669335590521
608,running,57.8,72.72022374284714,69.12747811616259,71.92078226710657,58.183858987134194,52.118965674703716,59.13569180339999
609,running,44.3,35.04292992327163,43.32917114831409,31.653869732109808,41.47573917447785,48.128444617830745,36.78929049129429
610,running,59.7,45.56066202855605,46.72071268943029,52.96493334638837,42.84908868966236,45.06969256979659,46.66699222712675
611,crash,43.2,21.897757482329936,17.47764161908496,21.136205037579455,26.592869645265395,32.22540286496116,38.67039305935983
612,running,47.1,46.13660048055865,45.234903483244224,48.84897208886155,51.78063562911507,53.188704174071525,50.30844041555388
613,running,62.6,56.23900524242593,55.0910739569162,46.23287431769342,50.94263730444994,49.91160375805644,45.62429501096003
614,running,77.0,73.77091934246361,72.95400000704926,74.46190517739363,69.52373647651676,65.12391069029518,59.47649750993066
615,disqualified,4.800000000000001,41.19279680293361,44.9529490794441,40.09075023942063,43.68173626615988,50.429568672559036,48.437659902014325
616,running,64.5,52.92401337374162,50.36133385637923,54.619634766068344,75.80948518416169,71.25985217610739,75.97500033561427
617,running,38.0,42.52878043033888,48.51139430411514,44.961182160846995,38.98356403832173,42.36945065055022,55.178668393931765
618,running,89.7,66.7041026213391,66.85501328712095,66.30635125202342,66.83863401997075,71.5005530625572,70.52500132553162
619,running,45.4,55.43451667675825,54.30218568705888,57.81224739868798,59.29897783868021,51.94634861860827,55.74141225624156
620,running,71.80000000000001,95.0937832892762,93.5292983223628,91.30404153434078,82.47500036749203,85.2229236112965,92.70089865679225
621,running,33.5,50.637683507927925,54.93312260498109,48.8336668805796,57.645905624730005,52.10540023876151,55.587529423122405
622,running,100.0,81.83249195995694,79.99793731425319,81.83857112614795,75.10106476161161,63.59796121307733,67.27440702307568
623,running,65.6,52.307629709610296,48.52331643137952,46.62320906546168,53.84445643137348,60.70340936996545,56.08840810212691
624,running,69.8,65.6998080106792,61.023429593937614,67.94248448664578,39.34171458866584,40.18759833661108,42.2357227863933
625,running,94.9,50.50162532313614,48.57274501837161,47.81473850795316,45.32333859659355,58.6609157999926,43.05156231742347
626,running,98.9,68.99971941216553,66.2943271913112,63.67093054868328,61.12284359036634,62.33966698363451,72.55416631760546
627,running,72.0,53.00462022388627,62.091817063090964,54.46489521379991,62.754212244294585,68.25924728039898,70.87642035099891
628,running,32.0,40.55633945754038,45.15589602684691,43.69158237139864,44.57803297743165,42.71929005276112,36.747226135766766
629,running,39.7,18.67978728265703,18.4749912348069,30.36430188116959,21.32305209714005,14.12136897707442,22.81107786789202
630,running,68.2,68.2762148523829,61.066470617337494,56.58181835759748,67.04332058429183,49.29622462086004,63.419024698113176
631,running,37.1,53.66608928455706,50.51079809198424,57.15775776311501,56.74215108559281,57.81522564788552,48.281816557281196
632,crash,42.6,58.84017107702644,54.44182474351227,67.82534746813958,66.34531364173975,61.18004827892065,58.764408353867736
633,running,64.7,57.228654202520325,49.17051691531444,50.517708518122376,51.851737496653854,54.2270085296118,47.467201347437985
634,running,51.1,46.40715921241277,49.51850101640805,58.78283870760323,62.60143901921448,52.32627541223449,47.885308140618676
635,running,14.6,44.907743249729286,52.0978031209051,44.14427311491057,52.204906434125036,43.5589151285301,36.070624257445765
636,running,63.8,62.621904874871696,64.79372701851237,63.8793607308334,64.58585867977185,57.94609879917672,63.69950141882637
