,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
566,running,40.900000000000006,37.70999999999996,36.91499999999996,38.99499999999996,37.877999999999965,39.430999999999976,36.73549999999998
567,running,62.8,58.40599999999998,59.431,63.35100000000002,68.39650000000002,67.50299999999999,65.55600000000003
568,running,80.8,48.918,51.560500000000026,48.047500000000035,45.55850000000003,48.458500000000015,53.58100000000003
569,running,91.6,53.146499999999996,55.72800000000003,58.99750000000002,61.651000000000046,58.44600000000004,58.01700000000003
570,running,70.5,58.64400000000004,57.67299999999998,54.547000000000004,54.131,52.57350000000001,48.92099999999996
571,running,65.1,47.3665,45.76512499999999,47.02950000000003,46.66699999999997,47.22199999999999,43.79599999999999
572,running,27.2,38.089999999999996,38.29800000000001,39.768999999999984,37.3985,38.074999999999974,42.57949999999999
573,running,58.7,60.99000000000008,56.595000000000006,56.28100000000004,56.273500000000034,52.12250000000002,56.41150000000002
574,rear gear,5.5,9.256500000000027,9.267500000000027,9.040500000000025,8.901500000000022,9.041500000000024,15.255000000000043
575,running,58.8,54.15050000000001,55.155999999999985,54.822999999999986,54.89099999999998,53.7915,51.593999999999994
576,running,74.4,69.79650000000001,70.2515,70.01849999999996,69.72549999999997,68.78550000000001,68.84450000000002
577,crash,38.1,29.89200000000001,30.659000000000024,31.57000000000003,32.27750000000003,30.402000000000033,35.52900000000007
578,running,33.6,54.183000000000035,54.20500000000001,53.94100000000004,52.15850000000001,47.3905,53.92049999999998
579,running,32.8,38.198999999999984,37.847999999999985,39.32500000000005,37.985500000000016,36.99100000000002,33.354000000000035
580,crash,19.4,30.587999999999994,29.9465,37.574500000000015,41.75,41.34350000000001,37.28499999999999
581,running,36.8,36.6245,37.26099999999999,39.31399999999997,38.04949999999996,39.31249999999997,33.698
582,running,64.80000000000001,48.96100000000002,50.1555,51.18350000000001,49.51300000000003,48.12900000000001,47.75250000000001
583,running,64.0,32.22000000000002,31.342500000000022,34.463000000000015,34.4305,31.82549999999999,44.36200000000002
584,running,53.7,55.644500000000015,56.6695,55.14800000000003,57.020000000000046,55.45550000000003,54.10250000000005
585,running,41.7,31.567999999999994,35.155999999999985,35.253499999999974,31.5785,34.253499999999974,37.481999999999964
586,running,67.4,48.51349999999999,47.77749999999999,48.24499999999999,45.574,50.06299999999994,58.20049999999995
587,running,67.7,51.575999999999986,52.41099999999999,51.14800000000001,52.17000000000001,53.20949999999999,50.3605
588,running,49.1,37.004500000000036,37.59350000000002,38.26250000000002,37.57150000000003,35.862500000000004,35.89400000000002
589,crash,16.0,51.01549999999998,48.089,50.72599999999999,48.205,50.56550000000002,58.75800000000002
590,running,73.9,64.80150000000005,63.03600000000005,64.61750000000002,63.349,61.294500000000006,60.059500000000014
591,running,64.5,43.190500000000014,41.298500000000004,42.60549999999999,41.03600000000002,37.101500000000016,33.438
592,crash,16.3,40.09050000000003,40.37950000000002,41.147999999999996,44.34749999999999,45.342000000000006,42.35650000000003
593,running,47.3,45.891000000000005,47.94549999999995,51.13599999999999,57.135499999999986,56.001,54.358999999999966
594,running,28.90000000000001,33.45200000000002,32.675500000000014,32.568000000000005,28.825000000000028,33.819500000000026,36.39100000000002
595,running,35.5,47.008999999999986,46.115999999999985,45.028,45.102999999999994,51.73749999999999,50.732500000000016
596,running,56.2,47.023,49.0835,51.65000000000002,55.73650000000002,50.69900000000003,47.0065
597,running,13.2,24.769499999999983,25.91949999999996,28.828999999999983,29.937999999999974,31.416999999999952,29.972999999999956
598,running,41.7,39.94000000000001,40.437500000000014,42.819500000000005,44.67549999999999,42.10499999999998,43.167000000000016
599,running,84.5,66.21150000000004,65.04900000000005,65.95100000000006,65.36400000000002,65.29500000000003,67.85349999999998
600,running,78.5,59.727499999999964,60.231499999999976,62.09849999999997,57.87199999999997,55.03449999999999,57.82899999999996
601,crash,22.0,19.261750000000003,19.665833333333335,20.56683333333335,20.256333333333338,19.977916666666683,20.318333333333335
602,handling,20.6,37.982500000000066,37.43400000000003,36.588500000000025,30.862500000000033,31.831500000000034,36.25750000000003
603,running,59.2,66.6464999999999,69.2554999999999,65.0179999999999,61.48199999999997,60.63799999999989,61.60499999999988
604,running,62.2,51.00850000000001,51.45050000000002,47.46450000000004,43.5925,47.111000000000004,43.54249999999998
605,running,48.1,50.01000000000002,47.837000000000046,45.5105,46.20750000000001,44.099000000000004,40.229000000000006
606,running,56.2,38.44600000000002,41.889,44.14750000000001,43.07149999999999,43.676000000000016,35.265499999999996
607,running,66.6,55.8445,57.25550000000002,50.86199999999999,50.754,49.355999999999966,47.49349999999998
608,running,57.8,64.482,67.47649999999997,65.44349999999999,65.60350000000003,67.63650000000004,65.01949999999997
609,running,44.3,40.6155,41.1455,39.14300000000001,38.74349999999997,38.369999999999976,32.99099999999999
610,running,59.7,46.92049999999999,47.81449999999999,45.902999999999984,46.362999999999964,48.906500000000015,44.260499999999965
611,crash,43.2,18.989624999999997,19.50412499999999,19.83458333333333,19.752500000000005,18.815833333333345,20.205000000000013
612,running,47.1,44.70800000000002,43.14199999999999,44.21050000000002,45.6135,47.20600000000003,48.87500000000002
613,running,62.6,54.546500000000044,54.13300000000007,52.91300000000001,52.39400000000003,47.41150000000003,49.54600000000005
614,running,77.0,71.16499999999998,67.98249999999996,68.49249999999994,67.75699999999995,67.85399999999997,62.794000000000004
615,disqualified,4.800000000000001,40.85199999999999,38.267499999999984,38.56149999999997,37.45049999999997,41.405499999999975,38.83349999999998
616,running,64.5,57.28300000000004,54.29150000000002,56.840999999999994,53.855,54.37550000000002,54.96850000000001
617,running,38.0,48.338499999999996,48.53399999999998,48.05599999999997,45.547999999999966,49.38349999999997,50.88849999999999
618,running,89.7,64.47599999999996,70.40499999999997,69.77599999999994,69.48449999999995,68.46399999999993,71.84099999999991
619,running,45.4,45.06299999999997,44.97899999999997,42.13650000000001,41.2755,49.43349999999997,53.285999999999916
620,running,71.80000000000001,87.12799999999997,85.11399999999996,86.98449999999995,92.87899999999995,87.51349999999996,83.59499999999987
621,running,33.5,50.14449999999999,49.819,47.512,48.87299999999998,50.58699999999999,48.99749999999998
622,running,100.0,80.58999999999995,79.92849999999994,81.92499999999997,80.256,78.76599999999995,79.99749999999996
623,running,65.6,50.15850000000001,49.02100000000004,47.418499999999995,46.63749999999998,53.43699999999999,51.94999999999999
624,running,69.8,55.20100000000002,53.83699999999998,58.117999999999945,61.0595,56.81399999999995,55.45399999999999
625,running,94.9,53.05350000000003,53.87449999999997,53.53250000000005,55.28149999999996,55.13550000000002,51.300999999999966
626,running,98.9,67.11749999999998,65.91749999999999,70.36149999999999,70.32250000000002,67.09200000000006,68.10749999999997
627,running,72.0,51.66550000000002,53.56,52.97099999999998,53.515499999999975,56.306500000000014,55.24750000000001
628,running,32.0,45.512,43.41099999999999,44.15600000000001,44.312500000000036,41.56500000000001,46.56500000000002
629,running,39.7,22.795999999999996,23.719499999999996,20.59650000000002,23.177500000000013,26.671499999999984,19.158500000000046
630,running,68.2,51.0105,51.821999999999996,51.50249999999998,51.98300000000004,51.39300000000003,52.05149999999997
631,running,37.1,52.60749999999997,53.43,52.10749999999999,55.078500000000005,54.13149999999999,52.338499999999996
632,crash,42.6,61.54766666666663,61.691374999999944,66.76862499999999,68.56229166666664,55.61249999999995,50.11199999999992
633,running,64.7,53.165,56.6145,50.92400000000001,52.94099999999999,50.894999999999975,51.28699999999997
634,running,51.1,45.04949999999999,45.27899999999997,46.128499999999974,45.70424999999996,52.0375,51.27200000000002
635,running,14.6,38.113500000000016,41.60450000000001,38.961500000000015,40.96450000000001,41.086000000000006,42.978500000000025
636,running,63.8,53.84699999999999,55.53850000000003,54.34749999999999,57.411,54.71550000000001,53.30749999999995
637,electrical,24.5,55.57900000000006,52.21950000000008,54.98650000000004,53.469000000000015,53.985000000000056,54.62350000000003
638,running,69.2,47.1585,49.49549999999999,46.95700000000001,44.041000000000004,43.00250000000001,37.06099999999999
639,running,19.9,18.311500000000013,19.187333333333346,21.80097619047619,22.386309523809523,20.525809523809542,14.322166666666673
640,running,30.6,49.81399999999999,51.191999999999986,51.34449999999999,49.29050000000001,47.08499999999997,48.20850000000004
641,running,24.4,29.834999999999976,30.856999999999957,29.47149999999996,29.073999999999966,29.767999999999965,29.91849999999996
642,running,13.900000000000002,45.00150000000004,43.581000000000024,48.60149999999998,47.893499999999996,48.32249999999997,38.15800000000004
643,running,48.3,52.35050000000003,53.389499999999956,54.185500000000005,56.372000000000035,55.03050000000002,55.9335
644,running,32.6,29.582499999999982,32.252499999999976,34.512999999999984,31.516499999999997,34.60949999999999,23.69049999999999
645,running,39.6,31.982500000000023,30.713,30.563500000000012,27.737500000000004,32.468499999999956,30.186499999999977
646,running,51.0,58.77450000000005,55.07250000000005,52.08100000000007,56.498000000000005,52.88700000000001,51.77250000000001
647,running,63.8,63.73050000000001,61.777000000000044,65.04200000000003,65.00300000000006,65.87000000000002,67.24599999999995
648,running,53.8,45.509999999999984,45.72100000000001,42.682499999999976,41.519,45.99600000000001,49.94388888888887
649,running,52.0,48.50450000000003,47.501,48.794500000000006,54.31450000000004,50.47250000000005,52.679
650,running,35.5,38.51399999999998,37.12149999999998,36.263999999999996,33.23349999999999,33.41849999999997,41.602999999999966
651,running,45.7,50.44200000000001,51.6765,50.8485,50.18249999999999,48.49849999999998,46.510000000000055
652,running,38.1,31.35549999999999,31.344499999999968,32.73199999999998,32.10999999999997,33.47399999999996,25.51449999999998
653,running,58.3,80.80999999999999,79.21649999999997,77.43450000000001,76.10849999999996,76.17049999999996,76.55699999999996
654,running,70.0,67.13999999999999,65.90500000000002,65.53899999999997,66.9705,67.87149999999998,69.83349999999994
655,running,63.2,63.55949999999997,66.01500000000004,63.60600000000003,67.03500000000001,64.92500000000001,65.67500000000007
656,running,46.2,33.87649999999998,32.47949999999999,30.067999999999973,29.870999999999977,30.83849999999997,36.25049999999997
657,running,59.6,45.35849999999999,46.71300000000002,46.77149999999999,47.19100000000001,47.844500000000025,48.135
658,running,71.80000000000001,64.03249999999998,61.96249999999996,60.29999999999996,62.863499999999995,59.640500000000046,61.59899999999997
659,running,62.8,49.43350000000001,50.16199999999999,47.65050000000001,49.35550000000002,48.200000000000024,42.30350000000004
660,running,33.4,25.715499999999953,29.12149999999992,30.774499999999943,32.685499999999955,30.00299999999992,34.57349999999995
661,running,32.6,41.400999999999996,43.3955,42.525,41.27199999999997,41.7775,42.06
662,rear gear,32.900000000000006,48.004499999999986,47.04950000000001,47.41650000000001,45.584999999999994,46.789500000000004,47.20749999999996
663,running,73.9,28.267499999999995,29.467500000000005,30.636499999999984,29.612499999999986,28.308499999999995,30.1105
664,running,50.0,39.150999999999996,38.29650000000001,37.28049999999998,31.22899999999999,32.17649999999999,39.84299999999999
665,running,57.3,40.02799999999999,43.39199999999999,43.07600000000003,39.73849999999999,36.664999999999985,38.785000000000025
666,crash,0.5,48.100500000000004,47.05750000000002,51.3095,51.084500000000034,50.74100000000001,37.562500000000014
667,crash,13.4,40.4175,41.094000000000015,39.01350000000001,40.289999999999985,40.55699999999998,42.0875
668,running,76.9,66.25799999999997,65.14650000000002,63.82500000000002,62.794000000000025,62.921000000000014,58.86299999999999
669,running,63.60000000000001,59.97800000000001,61.38849999999998,61.057000000000016,61.83200000000002,62.30950000000008,62.62900000000003
670,running,36.50000000000001,49.865,51.397499999999994,50.016000000000005,50.49149999999998,50.28800000000002,49.09299999999998
671,running,53.7,37.922499999999964,38.49149999999997,36.22949999999995,39.473499999999966,40.790499999999945,36.97499999999994
672,running,70.2,64.22999999999998,62.675000000000075,67.67600000000004,63.504,63.26100000000004,62.78049999999998
673,running,42.5,53.302000000000035,54.593000000000075,51.136500000000076,53.32149999999999,52.48650000000005,50.74600000000001
674,running,81.5,70.56350000000002,70.73900000000002,67.77949999999998,63.26399999999997,65.9105,69.41299999999998
675,running,12.9,31.306999999999967,31.199999999999974,32.67049999999996,33.03049999999999,31.41999999999996,31.995499999999925
676,running,29.0,37.462500000000034,35.05250000000003,31.197500000000012,32.88200000000002,33.81400000000001,40.4425
677,running,29.6,30.9155,31.954999999999956,32.585999999999984,32.51,32.3985,33.266999999999996
678,crash,25.700000000000003,34.33399999999999,35.21050000000002,34.90350000000001,33.028999999999975,39.51649999999999,40.01399999999999
679,running,19.9,52.81900000000005,53.68900000000007,52.494500000000045,52.49450000000006,49.57850000000004,51.88450000000003
680,running,85.2,55.364000000000004,59.226500000000044,56.91000000000002,58.57000000000003,59.53849999999999,53.3755
681,running,65.0,44.669000000000004,44.27450000000001,44.02500000000002,45.712000000000025,40.92950000000002,45.525000000000034
682,transmission,27.3,38.82250000000002,35.62100000000001,43.1125,42.28300000000004,43.76100000000006,36.741500000000016
683,running,28.8,35.44450000000003,35.51449999999999,31.72100000000002,31.132000000000016,33.15900000000001,27.436500000000006
684,running,86.9,45.943999999999996,47.5635,45.486999999999995,48.31700000000003,46.06600000000001,52.592500000000015
685,engine,17.700000000000003,34.42599999999999,35.73800000000001,33.84300000000001,34.559500000000014,34.15600000000002,36.3025
686,running,63.30000000000001,51.482000000000035,48.125999999999955,50.39200000000001,45.750499999999995,51.14200000000001,49.69399999999999
687,crash,20.200000000000003,47.909000000000006,49.31449999999998,46.07199999999998,46.97100000000001,45.606999999999964,44.830999999999946
688,running,52.2,35.75000000000003,35.82349999999999,36.72700000000001,34.0965,30.60100000000001,31.362500000000004
689,dvp,1.2999999999999998,36.982500000000016,38.03700000000001,36.72750000000002,39.41550000000003,41.22350000000002,41.94499999999998
690,running,47.8,45.88749999999999,44.494,45.587499999999984,46.39649999999999,46.04549999999997,37.89150000000001
691,running,28.5,40.6275,41.492000000000004,40.551,37.58799999999999,39.809500000000014,41.729000000000006
692,running,53.8,35.77949999999999,33.60899999999998,36.38150000000001,40.73800000000001,39.47100000000002,40.14849999999997
693,crash,16.5,20.570000000000004,21.873500000000007,19.857000000000017,18.256000000000014,18.286,19.27800000000001
694,running,43.5,42.53650000000003,44.1215,44.50300000000002,47.02850000000003,46.5175,37.32300000000002
695,running,92.0,60.47899999999996,62.51349999999999,64.17749999999994,61.57799999999994,60.52499999999996,56.45849999999996
696,crash,8.900000000000002,74.89350000000002,76.26199999999999,78.30749999999996,74.4455,76.55550000000002,73.68500000000003
697,suspension,7.300000000000001,22.282999999999994,24.348499999999973,26.41999999999999,25.536999999999992,22.87349999999997,24.63499999999999
698,running,43.2,39.6595,37.76650000000001,30.206,31.191000000000003,30.810500000000005,29.182000000000002
699,running,67.69999999999999,57.76499999999997,57.71799999999995,54.432500000000026,57.41400000000002,55.26900000000003,51.707999999999984
700,running,80.0,67.42249999999996,68.53450000000002,68.54249999999999,68.98149999999998,67.32299999999996,67.16649999999998
701,crash,0.8000000000000007,58.33250000000004,58.23000000000004,58.952999999999996,58.59549999999996,59.11800000000002,55.59000000000001
702,electrical,15.0,33.3105,31.73299999999999,32.21499999999996,32.29699999999998,30.59949999999999,29.4525
703,running,45.2,54.920999999999985,54.59900000000002,53.45500000000002,54.53850000000002,56.46699999999999,52.47049999999999
704,running,66.7,47.280000000000015,46.593,46.22599999999999,44.702499999999965,44.978999999999985,50.50050000000001
705,running,51.2,41.568999999999996,43.36600000000004,43.439499999999995,41.541000000000004,40.21300000000002,39.01150000000003
706,running,71.5,72.62099999999992,70.83199999999992,72.61949999999992,71.88399999999996,74.52699999999996,70.9394999999999
707,running,67.5,59.09799999999979,59.07499999999978,59.22249999999978,58.99399999999979,58.79549999999979,59.20449999999978
708,running,35.0,52.128,49.93749999999997,47.57349999999997,47.466999999999956,48.12599999999998,52.10099999999998
709,running,29.2,42.914500000000004,41.97249999999999,41.97249999999999,37.194499999999955,38.77549999999999,38.552999999999976
710,running,51.1,58.776500000000034,58.70850000000002,60.74200000000003,56.245,56.36100000000003,57.84199999999999
711,running,49.0,50.793000000000056,50.663500000000006,48.09899999999999,48.80300000000002,49.48500000000003,48.25800000000003
712,running,31.3,42.5355,44.313500000000005,44.4145,45.318999999999996,49.82050000000001,51.138000000000055
713,running,58.7,48.150499999999994,47.59650000000002,46.138500000000015,46.85899999999996,42.99399999999998,46.73299999999998
714,running,52.6,53.226000000000006,55.57599999999998,55.72349999999995,56.5225,55.56999999999997,55.94949999999995
715,running,61.3,42.578500000000005,44.105,42.431500000000014,42.7095,43.777999999999984,45.15700000000002
716,running,67.2,63.831500000000005,64.50450000000001,64.845,62.1625,64.29200000000006,65.93750000000006
717,running,66.4,60.67949999999997,61.636999999999986,60.21550000000001,62.59700000000001,63.51000000000003,61.924499999999995
718,running,30.700000000000003,56.46300000000002,55.56300000000008,56.884500000000024,57.12800000000005,56.625999999999976,56.63100000000008
719,running,84.8,69.91550000000008,73.62950000000006,72.93550000000003,71.62450000000004,69.77600000000004,67.51800000000001
720,dvp,3.9,33.12999999999999,31.533499999999975,28.795999999999996,26.354999999999986,25.506499999999992,31.138999999999992
721,running,66.8,56.60949999999997,55.59650000000001,53.849,53.58300000000002,54.717999999999954,56.88250000000003
722,crash,0.0,3.9749999999999988,3.5659999999999985,3.703999999999998,3.755999999999998,3.9799999999999995,3.3314999999999975
723,running,39.2,50.03399999999996,50.564000000000014,53.40549999999994,52.46099999999997,54.18899999999996,48.655
724,crash,0.0,52.19349999999999,55.91300000000004,58.767000000000046,57.246,57.40350000000002,57.91800000000001
725,running,55.0,43.46,43.668999999999976,39.55599999999999,38.71549999999997,33.24949999999999,37.420500000000004
726,running,81.5,52.301499999999976,50.341999999999956,46.144000000000005,48.515499999999996,52.20449999999999,53.86400000000001
727,running,46.400000000000006,44.005500000000005,45.8475,46.497000000000035,48.59850000000002,48.13850000000004,46.273999999999994
728,running,98.5,65.0565,65.25499999999997,64.51099999999994,64.87849999999992,62.61999999999993,61.625999999999934
729,running,49.7,51.79400000000001,48.388500000000015,45.934,46.94800000000002,46.4125,38.702999999999996
730,running,13.0,28.982499999999977,31.132999999999974,32.201999999999984,30.212000000000007,30.789999999999992,31.64900000000002
731,running,37.6,47.819500000000005,47.44849999999999,47.245999999999995,46.71749999999998,47.424999999999976,46.013999999999996
732,running,49.1,52.03050000000001,50.97550000000004,52.62850000000003,50.559,49.12150000000001,45.655499999999975
733,running,51.6,43.88449999999998,42.965999999999994,42.920999999999964,42.8665,42.522499999999994,41.336999999999996
734,running,40.1,60.98691666666661,60.78249999999989,62.26433333333326,62.05333333333324,60.00958333333331,61.92062499999997
735,running,44.2,34.441999999999965,30.10049999999997,32.18499999999995,36.06699999999994,29.200499999999955,32.471999999999966
736,running,28.8,41.076000000000015,42.36650000000003,43.74899999999999,44.20700000000002,47.89350000000001,48.18000000000006
737,running,38.7,44.21350000000001,44.63900000000002,45.775999999999975,46.21750000000001,45.53950000000002,46.165000000000006
738,running,43.8,43.87199999999998,41.241499999999995,44.552,43.35199999999999,42.91249999999997,43.82900000000002
739,running,42.3,51.135000000000026,52.76200000000001,54.33650000000003,54.35550000000003,53.5355,51.42899999999999
740,dvp,38.0,26.7665,32.25449999999999,30.503999999999998,27.166999999999987,29.716000000000005,31.320000000000018
741,running,28.8,25.605499999999992,24.44050000000001,21.84699999999999,23.537499999999994,22.344999999999995,22.64649999999999
742,running,66.5,51.22050000000001,51.15300000000002,49.20050000000001,46.749500000000005,46.44350000000002,44.974999999999994
743,running,59.8,52.468999999999994,54.446000000000005,53.49350000000007,52.310500000000005,53.074000000000005,53.2625
744,running,90.0,60.486499999999985,63.001999999999924,64.02699999999996,64.6615,67.38749999999996,60.769499999999965
745,running,52.2,46.60249999999999,47.98300000000002,46.69750000000002,45.79850000000002,46.7375,42.6585
746,running,66.9,61.20150000000003,64.12100000000007,63.22050000000004,55.57700000000004,51.02800000000002,48.86499999999999
747,running,73.5,57.63450000000001,57.90499999999997,56.83,57.297000000000025,56.95449999999998,57.90950000000004
748,suspension,40.8,39.214999999999975,41.438999999999986,40.574999999999925,38.78999999999997,37.27049999999996,44.295999999999985
749,running,87.6,74.21999999999997,73.53349999999999,72.83299999999997,74.31249999999997,75.195,75.88199999999995
750,crash,9.6,53.632000000000055,57.210000000000065,56.13050000000007,53.14900000000004,52.860500000000044,55.79350000000006
751,running,21.200000000000003,55.74000000000004,56.87250000000002,58.513000000000076,53.74049999999999,55.73200000000004,55.84099999999999
752,running,17.2,32.78899999999996,34.96199999999996,36.81649999999999,36.702499999999965,38.469499999999925,35.00249999999997
753,crash,15.5,43.48999999999998,43.99049999999999,46.3935,43.830999999999996,49.34149999999997,52.858000000000004
754,running,32.6,44.62349999999999,46.204499999999946,47.941,45.80199999999999,43.52249999999998,40.36649999999997
755,running,35.900000000000006,44.803499999999985,45.351500000000016,46.80249999999998,46.06999999999998,48.59499999999999,50.786499999999954
756,running,68.7,38.352999999999994,39.12949999999995,39.375499999999995,39.114,36.18050000000002,36.236
757,crash,21.4,31.257500000000007,30.53349999999999,33.34250000000003,38.24650000000002,38.382000000000005,44.486000000000004
758,running,51.0,54.381500000000024,56.64000000000001,57.26399999999999,59.56399999999996,57.81500000000003,56.848500000000016
759,running,17.4,23.68300000000001,21.67649999999999,21.5525,24.02700000000001,18.95837500000001,19.832500000000035
760,running,63.30000000000001,76.57299999999998,77.27599999999998,76.80399999999997,75.12949999999996,76.67499999999998,74.91649999999996
761,running,34.4,30.105000000000018,29.651500000000006,31.526500000000006,34.00249999999998,33.29799999999999,37.44700000000001
762,running,63.3,33.176000000000016,33.968,34.3925,30.261999999999997,30.30349999999999,30.734499999999965
763,running,51.6,44.2345,44.07599999999999,43.940500000000036,42.45150000000002,41.00200000000001,41.78899999999998
764,running,50.2,37.13050000000001,38.30950000000002,35.686000000000014,34.894500000000015,34.931000000000004,38.82100000000002
765,running,54.6,44.16199999999998,44.69100000000001,49.6115,47.100000000000016,52.366000000000014,51.03800000000001
766,clutch,29.4,35.62600000000001,30.923500000000022,31.51200000000002,33.93500000000003,31.8965,37.21049999999999
767,running,43.3,57.200500000000005,56.16700000000005,56.40200000000004,58.15050000000001,58.887,60.28900000000003
768,crash,7.600000000000001,55.48000000000001,53.46350000000004,55.77700000000001,51.73299999999997,51.285,43.1845
769,running,45.3,34.68600000000002,35.039999999999985,36.06200000000002,36.88799999999999,36.296499999999995,26.116499999999977
770,running,61.0,44.75749999999997,44.231500000000004,50.557000000000045,50.08050000000001,49.54300000000006,47.65649999999998
771,running,47.400000000000006,25.946499999999997,26.809000000000005,22.94600000000001,22.94900000000001,22.473500000000012,23.87400000000001
772,running,55.7,56.85450000000001,58.68550000000005,59.18700000000002,61.88550000000005,62.07850000000004,60.511500000000034
773,running,61.3,54.959500000000006,52.08150000000003,53.69250000000004,51.72800000000003,53.262000000000015,49.66400000000001
774,crash,37.400000000000006,63.62150000000003,63.108000000000004,63.07350000000004,61.951500000000024,62.31949999999997,64.69249999999995
775,running,43.400000000000006,47.81950000000003,47.96650000000008,47.56300000000007,47.40050000000005,46.24300000000004,45.29250000000002
776,running,65.0,43.28699999999999,44.876499999999986,45.675499999999985,42.4055,44.107000000000006,42.636999999999986
777,running,91.7,67.29750000000006,67.04750000000001,68.55100000000009,69.87000000000009,69.49950000000008,73.62600000000012
778,running,33.5,47.391999999999996,48.53550000000002,46.981,45.201,47.13900000000003,38.932499999999976
779,running,70.9,58.087500000000084,54.25100000000003,58.60550000000001,60.21600000000005,56.29850000000002,54.59850000000006
780,running,50.7,48.890000000000036,48.195,49.97150000000002,50.28350000000004,50.16500000000002,51.953
781,clutch,9.5,37.143499999999996,37.23600000000001,38.1975,38.486500000000014,38.2825,39.754000000000026
782,running,75.1,58.46850000000001,56.92100000000005,59.36850000000007,54.775500000000065,56.60150000000003,54.26350000000002
783,running,50.0,43.89849999999999,44.03549999999998,45.29399999999999,44.41199999999998,43.41799999999999,45.02099999999998
784,running,60.0,42.48399999999998,43.946,41.841999999999956,41.96199999999998,39.57399999999996,33.548999999999985
785,running,32.2,63.35500000000002,65.80400000000003,65.77500000000002,65.82050000000001,67.67550000000001,65.54150000000004
786,running,38.4,32.295999999999964,31.928999999999956,33.86799999999996,33.81149999999996,33.251499999999986,39.10349999999992
787,running,38.4,28.80499999999998,28.448999999999984,30.329999999999977,31.14699999999998,27.120499999999982,28.38899999999999
788,running,75.5,52.44649999999998,52.75599999999999,53.771000000000015,54.305499999999974,57.04400000000001,59.091499999999975
789,crash,11.1,18.269500000000004,18.663000000000007,20.304000000000002,19.679,19.379999999999992,17.578999999999986
790,running,80.7,71.67649999999998,70.36399999999998,70.93749999999996,68.86249999999998,69.64249999999998,70.32749999999996
791,engine,0.0,35.5295,34.025000000000006,35.503499999999995,33.4965,33.338499999999996,39.76949999999999
792,running,74.5,77.42799999999994,79.17700000000002,77.73999999999995,80.1295,79.06350000000002,79.76750000000001
793,running,50.5,35.49999999999999,33.43999999999999,35.48299999999999,32.971500000000006,35.12700000000003,36.00800000000002
794,running,63.3,56.31000000000001,53.47449999999998,54.012,50.4455,52.41950000000001,55.06950000000002
795,running,67.0,59.53700000000003,56.30499999999998,57.52150000000003,60.247500000000045,57.46699999999999,60.635999999999996
796,running,62.5,56.79850000000002,55.066000000000074,55.09700000000002,56.36800000000007,57.690500000000036,60.38650000000004
797,running,87.0,58.331499999999984,55.03900000000002,56.15000000000003,54.163499999999985,56.02700000000002,54.70949999999997
798,running,36.400000000000006,52.69100000000003,52.19400000000002,52.12600000000003,54.79100000000004,52.7475,48.9625
799,running,86.6,62.02550000000004,61.890499999999996,59.90700000000003,57.83800000000001,54.58200000000002,63.84750000000001
800,running,37.3,33.407999999999994,32.13649999999998,32.35,35.6365,33.964500000000015,35.01099999999998
801,running,59.900000000000006,63.96499999999999,61.32850000000001,62.3335,62.78049999999999,64.55300000000003,59.59949999999998
802,running,32.900000000000006,42.15549999999997,42.368499999999976,40.676999999999964,38.511999999999965,37.90949999999997,34.86199999999997
803,running,77.4,53.97149999999997,49.97949999999999,50.25649999999999,48.969999999999985,48.422999999999966,51.26049999999999
804,running,34.3,37.448499999999996,38.90200000000002,36.465999999999994,37.26000000000002,36.01050000000002,36.42299999999998
805,running,84.8,59.78500000000004,59.99350000000004,61.495999999999974,57.89050000000004,56.290000000000006,59.436500000000024
806,running,27.1,39.44700000000003,41.431500000000035,40.18100000000001,40.97600000000002,41.008500000000005,41.35800000000003
807,running,34.9,37.047999999999995,38.15149999999998,38.1275,40.661500000000004,42.84099999999999,25.230000000000004
808,running,65.1,45.28199999999999,44.699499999999986,44.98699999999999,44.77149999999997,45.04300000000002,40.68350000000001
809,running,61.6,38.45399999999998,38.96599999999998,38.085500000000025,39.90850000000001,38.5825,39.8675
810,running,89.0,66.21049999999998,66.85099999999998,66.8935,64.761,61.87600000000004,58.37750000000002
811,running,33.5,32.30800000000002,33.67100000000002,35.940500000000014,35.96300000000004,36.63500000000001,37.30449999999999
812,running,54.2,39.927000000000014,40.11049999999999,43.85250000000002,41.311000000000014,41.652999999999956,48.32700000000002
813,suspension,9.3,18.819000000000027,18.919000000000025,20.720500000000015,20.18450000000003,21.83300000000003,22.32650000000001
814,crash,18.800000000000004,57.490999999999985,57.87000000000001,58.99950000000003,60.68150000000001,61.55800000000006,61.642999999999994
815,running,35.5,34.686499999999995,35.527000000000015,35.43099999999999,34.80849999999998,36.30799999999999,36.86650000000002
816,running,48.2,52.176,51.16299999999997,49.96749999999997,49.29199999999998,47.45899999999997,47.33249999999996
817,fuel pump,7.300000000000001,20.654499999999985,18.534499999999994,20.164166666666652,20.512124999999983,19.678999999999995,19.813000000000027
818,running,64.7,83.25149999999996,85.29900000000002,84.58349999999997,82.40549999999998,82.08900000000001,79.47500000000001
819,running,61.2,46.59949999999999,45.211500000000015,47.41900000000003,49.84000000000001,50.822000000000024,44.44150000000001
820,running,60.8,48.326000000000015,49.462000000000046,47.23699999999999,46.593500000000006,51.23999999999999,49.083999999999975
